
 displacements (vx,vy,vz) for set MIDBOT and time  0.1000000E+01

         2  1.259921E-06 -2.249926E-06  0.000000E+00
         4  1.079911E-06 -2.249942E-06  0.000000E+00
         6  8.999344E-07 -2.249980E-06  0.000000E+00
         8  7.199564E-07 -2.249993E-06  0.000000E+00
        10  5.399715E-07 -2.249996E-06  0.000000E+00
        12  3.599829E-07 -2.249997E-06  0.000000E+00
        14  1.799920E-07 -2.249997E-06  0.000000E+00
        16  1.549613E-16 -2.249997E-06  0.000000E+00
        18 -1.799920E-07 -2.249997E-06  0.000000E+00
        20 -3.599829E-07 -2.249997E-06  0.000000E+00
        22 -5.399715E-07 -2.249996E-06  0.000000E+00
        24 -7.199564E-07 -2.249993E-06  0.000000E+00
        26 -8.999344E-07 -2.249980E-06  0.000000E+00
        28 -1.079911E-06 -2.249942E-06  0.000000E+00
        30 -1.259921E-06 -2.249926E-06  0.000000E+00

 displacements (vx,vy,vz) for set END_BOT and time  0.1000000E+01

         1  1.349920E-06 -2.249931E-06  0.000000E+00
         3  1.169914E-06 -2.249919E-06  0.000000E+00
         5  9.899220E-07 -2.249968E-06  0.000000E+00
         7  8.099466E-07 -2.249988E-06  0.000000E+00
         9  6.299646E-07 -2.249995E-06  0.000000E+00
        11  4.499776E-07 -2.249997E-06  0.000000E+00
        13  2.699877E-07 -2.249997E-06  0.000000E+00
        15  8.999606E-08 -2.249997E-06  0.000000E+00
        17 -8.999606E-08 -2.249997E-06  0.000000E+00
        19 -2.699877E-07 -2.249997E-06  0.000000E+00
        21 -4.499776E-07 -2.249997E-06  0.000000E+00
        23 -6.299646E-07 -2.249995E-06  0.000000E+00
        25 -8.099466E-07 -2.249988E-06  0.000000E+00
        27 -9.899220E-07 -2.249968E-06  0.000000E+00
        29 -1.169914E-06 -2.249919E-06  0.000000E+00
        31 -1.349920E-06 -2.249931E-06  0.000000E+00

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PLATE and time  0.1000000E+01

         1   1  7.760591E-05  8.999968E+00 -6.931137E-05 -1.147534E-05 -2.425481E-05  1.714970E-05 _shell_0000000001   
         1   2 -2.735661E-06  8.999996E+00  8.403586E-05  1.099730E-05 -5.663847E-05  1.438265E-05 _shell_0000000001   
         1   3  5.340612E-05  9.000442E+00  2.748146E-04  6.167150E-05 -8.902214E-05 -3.134601E-05 _shell_0000000001   
         1   4  3.229296E-07  8.999947E+00 -6.816545E-05  3.310595E-05 -6.159632E-05  8.907803E-05 _shell_0000000001   
         1   5 -6.582757E-05  8.999960E+00  2.555789E-05  4.840023E-05  2.617799E-05 -5.785931E-05 _shell_0000000001   
         1   6  4.746689E-05  9.000434E+00  2.569564E-04  9.189606E-05  1.139523E-04 -2.477583E-04 _shell_0000000001   
         1   7 -2.005900E-04  8.999879E+00 -9.737010E-05  7.737005E-05 -9.100821E-05  1.610064E-04 _shell_0000000001   
         1   8 -2.684087E-04  8.999861E+00 -1.002756E-04  8.548596E-05  1.169241E-04 -1.301013E-04 _shell_0000000001   
         1   9 -1.138208E-04  9.000347E+00  1.347379E-04  1.218034E-04  3.248564E-04 -4.641705E-04 _shell_0000000001   
         1  10  8.063764E-05  9.000149E+00 -1.413355E-05 -7.125836E-05 -1.953250E-14  9.778261E-14 _shell_0000000001   
         1  11 -1.797372E-04  8.999757E+00 -4.081955E-05  5.744337E-05 -6.865217E-15 -7.126483E-15 _shell_0000000001   
         1  12 -3.036286E-04  8.999783E+00 -3.007408E-05  2.143466E-04  2.169789E-14  1.594306E-14 _shell_0000000001   
         1  13  1.892556E-04  9.000207E+00  6.668419E-05 -8.668815E-05  1.621274E-14  7.658420E-14 _shell_0000000001   
         1  14 -5.692817E-05  8.999800E+00 -1.962571E-05  3.483522E-05  5.643536E-15 -4.841551E-15 _shell_0000000001   
         1  15 -1.236669E-04  8.999854E+00  3.173961E-05  1.845601E-04  7.672928E-15  1.285312E-14 _shell_0000000001   
